temporal_type,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag7_unit_seed0,raw,109,265.3026931630454,550.5412227917658,337.80338205834124,125.38004733980779,417.27940635596366,1076.434404697106,247.84490208285482,132.0580776200187,417.03709401045404,1028.5365260336032,255.98432422122812,127.94240700342598
unit,7,7,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag7_unit_seed1,raw,109,312.66171069024136,670.8170149830293,393.13461848092624,126.94860161858801,424.4813506220294,1054.6183463001548,280.0707728432015,133.13507857643683,405.82716738850337,947.4607674609878,309.29992511303624,128.46172761336152
unit,7,7,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag7_unit_seed2,raw,109,215.91018785997028,432.73919752085374,268.517075726616,123.9205252709614,405.03712764039466,1086.185656256509,205.9066198580694,131.02848163737403,407.17293254665594,1010.3285311261967,229.24359417330749,128.2190598945477
unit,7,14,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag7_unit_seed0,raw,109,265.3026931630454,550.5412227917658,337.80338205834124,125.38004733980779,417.27940635596366,1076.434404697106,247.84490208285482,132.0580776200187,417.03709401045404,1028.5365260336032,255.98432422122812,127.94240700342598
unit,7,14,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag7_unit_seed1,raw,109,312.66171069024136,670.8170149830293,393.13461848092624,126.94860161858801,424.4813506220294,1054.6183463001548,280.0707728432015,133.13507857643683,405.82716738850337,947.4607674609878,309.29992511303624,128.46172761336152
unit,7,14,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag7_unit_seed2,raw,109,215.91018785997028,432.73919752085374,268.517075726616,123.9205252709614,405.03712764039466,1086.185656256509,205.9066198580694,131.02848163737403,407.17293254665594,1010.3285311261967,229.24359417330749,128.2190598945477
unit,7,30,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag7_unit_seed0,raw,109,265.3026931630454,550.5412227917658,337.80338205834124,125.38004733980779,417.27940635596366,1076.434404697106,247.84490208285482,132.0580776200187,417.03709401045404,1028.5365260336032,255.98432422122812,127.94240700342598
unit,7,30,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag7_unit_seed1,raw,109,312.66171069024136,670.8170149830293,393.13461848092624,126.94860161858801,424.4813506220294,1054.6183463001548,280.0707728432015,133.13507857643683,405.82716738850337,947.4607674609878,309.29992511303624,128.46172761336152
unit,7,30,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag7_unit_seed2,raw,109,215.91018785997028,432.73919752085374,268.517075726616,123.9205252709614,405.03712764039466,1086.185656256509,205.9066198580694,131.02848163737403,407.17293254665594,1010.3285311261967,229.24359417330749,128.2190598945477
unit,14,7,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag14_unit_seed0,raw,137,182.11832364470098,352.5784483544535,226.88054791421436,123.08321392537496,407.79616458007104,1088.9188476977197,183.4344496256079,131.6234255347726,358.85139980664184,898.4987239650394,192.66674379986108,126.37311447653417
