horizon,window,tag,temporal_type,output_transform,seed,train_rmse,train_mae,train_mape,train_smape,val_rmse,val_mae,val_mape,val_smape,test_rmse,test_mae,test_mape,test_smape,n_features,seq_len
7,7,gru_baseline2_h7_w7_raw_unit,unit,raw,0,2001.3775256058013,693.3062,572.7168515470026,140.21339246725154,1256.9335702414826,539.43414,352.2311924604531,139.8014622895453,1351.8851190097478,587.5128,318.74456477080685,150.97699090416222,69,7
7,7,gru_baseline2_h7_w7_raw_unit,unit,raw,1,2023.3369096618585,683.8243,410.53677638769096,138.98874691789032,1229.2376194210783,484.05286,148.47247571675786,140.62174445038812,1123.290089424811,439.88367,140.51330115085685,149.33068540644305,69,7
7,7,gru_baseline2_h7_w7_raw_unit,unit,raw,2,1999.5054388523179,693.0234,505.71841967350366,139.4313693927241,1235.9061958741042,492.78506,141.5921926852404,142.99204355029474,1211.0025288990935,468.59265,152.4670268485173,151.5222767136627,69,7
14,7,gru_baseline2_h14_w7_raw_unit,unit,raw,0,1874.8247918138911,590.8047,288.1286866351699,135.10836943226286,1287.2665807827063,479.93314,157.72451737745777,137.81581059444798,1368.1178677292392,560.5599,124.8438746480655,163.14144155491087,69,7
14,7,gru_baseline2_h14_w7_raw_unit,unit,raw,1,2013.8455750131388,697.7162,441.58776786613396,139.69246451231223,1260.1631342806375,516.3971,253.02366959144663,137.09189503811848,1381.2784386212652,589.6461,184.09596820661505,163.3097803401797,69,7
14,7,gru_baseline2_h14_w7_raw_unit,unit,raw,2,2063.4832201886206,709.3896,454.34272600543136,138.42323349392564,1316.1885788138416,529.7679,160.25228352130492,140.61949245888613,1286.8401221597032,494.76117,111.1334618881943,166.0799221150901,69,7
30,7,gru_baseline2_h30_w7_raw_unit,unit,raw,0,1893.167583707264,705.204,438.21567302627085,141.33852023555963,1025.6793480420672,523.61505,194.71718334380708,139.28668408337234,1921.3713201773362,881.8267,114.68864342654226,192.0966367919366,69,7
30,7,gru_baseline2_h30_w7_raw_unit,unit,raw,1,1788.4444358156616,597.4696,308.29664877180386,137.37648161161536,1046.6595076719077,452.20557,268.923079300919,135.16985454495878,1514.0991546130656,668.81744,122.58647080110639,190.70051165600321,69,7
30,7,gru_baseline2_h30_w7_raw_unit,unit,raw,2,1667.6134144339328,599.6695,355.0321496085998,137.2582329035694,1021.0427268239072,473.55457,140.92396279259341,140.4009898988267,1278.0158449721976,553.5182,158.4871043083245,192.37287751351099,69,7
7,14,gru_baseline2_h7_w14_raw_unit,unit,raw,0,2027.6766877389502,670.3265,347.7240065011027,136.952507008928,1344.1567523916249,549.86755,148.5222217336527,141.84129616338444,1317.261932950315,527.0119,132.7451095631651,154.00905373661027,69,14
7,14,gru_baseline2_h7_w14_raw_unit,unit,raw,1,1887.5083443524163,664.2797,423.623572575424,137.13465868113178,1216.7272188128281,529.5994,159.1064052874053,141.0108651219609,1511.7434471496808,592.1095,111.72794863356377,155.47085238951223,69,14
7,14,gru_baseline2_h7_w14_raw_unit,unit,raw,2,1806.5691932500122,592.43176,350.7216751281014,133.03214010632857,1257.4576036590656,521.578,192.3977330309764,138.72547879609124,1404.8957701552097,569.7158,135.04393680993442,153.0940788133151,69,14
14,14,gru_baseline2_h14_w14_raw_unit,unit,raw,0,1818.9997938427591,603.4375,372.4004274417157,134.99716809484707,1178.3467231676761,473.00067,204.94179347017845,137.34051528488214,1767.0791578194792,725.63025,214.62075004366184,171.04166358909916,69,14
14,14,gru_baseline2_h14_w14_raw_unit,unit,raw,1,1838.977841084552,660.7814,410.0454058284776,136.96866320977284,1214.8068776558684,524.21643,225.42876987009242,136.65271058927675,1765.9636179717859,770.69775,187.93583454913113,170.91156049377648,69,14
14,14,gru_baseline2_h14_w14_raw_unit,unit,raw,2,1808.8397524380096,614.0028,335.4543340118596,136.15635801166954,1209.7156174076617,469.3997,163.4500463172461,138.2799926757694,1624.083587750335,623.0365,142.18634743331472,172.53495948346844,69,14
30,14,gru_baseline2_h30_w14_raw_unit,unit,raw,0,1777.6727764130271,597.3551,348.05774089273405,136.80341631706852,939.902455045203,456.09708,162.31190420683578,137.92877600335507,1647.2757055210886,730.54456,,199.99999994598775,69,14
30,14,gru_baseline2_h30_w14_raw_unit,unit,raw,1,1785.4012854257724,566.63965,278.5269401210535,135.26202116349242,1030.5873931889523,466.2623,139.6192617573045,139.40544559465587,1281.3384115837628,579.953,,199.99999993091825,69,14
30,14,gru_baseline2_h30_w14_raw_unit,unit,raw,2,1767.3008374354379,604.01105,279.59801798315766,140.34446145803886,1029.6690002131752,482.59885,123.11755800642412,150.97935013088897,1475.2861586824436,603.644,,199.99999992273248,69,14
7,30,gru_baseline2_h7_w30_raw_unit,unit,raw,0,1759.389240617323,553.3571,266.0404155286781,134.80150721866846,1324.027426075457,512.376,109.11688891239824,151.28097700690063,1783.7190782183163,791.29926,150.8976391515021,178.63762930207662,69,30
7,30,gru_baseline2_h7_w30_raw_unit,unit,raw,1,1782.5185833533405,573.07916,314.7982847415037,135.11599943229427,1313.4644075878114,521.60333,139.24091761853518,150.16485918167638,1735.989991330595,782.5522,247.33069865253574,175.3696795824128,69,30
7,30,gru_baseline2_h7_w30_raw_unit,unit,raw,2,1671.3801931338064,553.2403,308.29504606972546,133.18856205023474,1184.5494396604981,500.5236,116.40060174978537,150.54657825013362,1487.911287678133,585.3389,97.13601733903641,181.80359730899872,69,30
14,30,gru_baseline2_h14_w30_raw_unit,unit,raw,0,1822.193938635512,534.58923,251.56838249023608,133.86924662629244,1104.9021449884149,434.58588,129.17941843100883,154.8404381835341,1262.0951826229273,581.4945,,199.9999999108642,69,30
14,30,gru_baseline2_h14_w30_raw_unit,unit,raw,1,1828.3530840622661,555.46356,278.9327302776122,134.78523941296092,1080.9316005187377,444.86008,161.42267582680742,150.58359081374215,945.2451071018564,406.96634,,199.9999998750228,69,30
14,30,gru_baseline2_h14_w30_raw_unit,unit,raw,2,1689.0411481074107,513.92065,232.12897955611663,136.4564502833042,968.0835449484719,450.2102,152.16859881107726,152.50207305202522,1362.3105831637658,532.1375,,199.99999992138083,69,30
30,30,gru_baseline2_h30_w30_raw_unit,unit,raw,0,1824.7035375643902,583.38776,261.6336001198483,139.2920210627297,1183.3013141207948,574.1787,187.3170212498652,144.24319058286818,1037.6578795537573,452.38235,,199.9999998403348,69,30
30,30,gru_baseline2_h30_w30_raw_unit,unit,raw,1,1719.272229753043,516.8936,253.94456081928055,134.95422940923115,1085.9437140109978,498.1269,386.5912133682643,131.4670726009284,997.5633125270797,491.35074,,199.9999998764316,69,30
30,30,gru_baseline2_h30_w30_raw_unit,unit,raw,2,1601.3841669006222,511.283,269.31292299312923,137.05015502510082,1020.5199348861344,474.11066,124.58215161815262,143.5687343884547,1375.8670448121068,530.27435,,199.9999999071088,69,30
