temporal_type,graph_mode,lag_window,horizon,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,hetero,7,7,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag7_unit,raw,117,215.87920391370244,437.77521120562113,265.58879243507295,123.62216463705862,396.14267852905084,1041.9234982283344,204.79713567023796,130.4505367182885,401.8295101921983,1010.4963995576525,212.14931500034595,127.14814519975958
unit,hetero,7,14,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag7_unit,raw,117,190.06740176195325,382.8583338202162,238.06780082593298,122.96406795182486,396.15198172591573,1099.0962845376455,222.38886118769761,131.0457975875993,425.2666434371545,1068.8356854796132,212.50854764546202,130.86526348104917
unit,hetero,7,30,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag7_unit,raw,117,258.683978092343,538.9668495547422,379.27137196956414,127.21146322754937,408.5999201136459,1080.6212805095345,284.1932634238072,129.71547724692124,479.287528481219,1224.2116123485089,139.40606791842373,140.71383610229827
unit,hetero,14,7,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag14_unit,raw,145,245.37659054973253,496.2659566597774,308.2182455905118,125.371474501566,419.5552458643478,1082.203037192445,238.87122574890248,131.93766957956984,365.32395462728954,889.6538881941675,238.02593910745227,126.07705393978192
unit,hetero,14,14,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag14_unit,raw,145,177.7927703501736,357.0195600981926,224.0463021905299,122.89892546024414,406.79036485873877,1119.160983525379,219.8310774362564,130.87969731526823,377.6844090725746,968.0700591483329,173.7937292677942,129.45901497159082
unit,hetero,14,30,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag14_unit,raw,145,146.98347240483972,285.7469324896006,221.79802904693014,123.34115827678647,394.3272540835054,1059.2092858626163,165.35613765397997,128.94206747773654,403.8805879502297,1052.744510386046,160.71889607385143,138.3653124737245
unit,hetero,30,7,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag30_unit,raw,209,155.17360775799693,295.67999201649855,225.3119027607029,123.70988163179975,388.6725919080744,1079.395623857843,187.8037937587065,130.95395523305723,345.84497090161375,896.0166794842414,186.11180068726608,125.86962198258142
unit,hetero,30,14,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag30_unit,raw,209,130.8060932033531,249.3582341385002,206.9610182676821,123.67689645527898,394.4175315600436,1076.2325913502914,192.64772668758314,130.08691258373113,368.06794356052166,981.0428177947153,173.804841773513,129.0534205926243
unit,hetero,30,30,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag30_unit,raw,209,13.078495804190679,20.306809302680083,53.74458640526466,105.69902669630508,418.864523998199,1139.1017647116678,159.4652233466949,130.9524260311787,407.44887170713247,1106.4032268582719,132.90726120293178,138.74988164575433
unit,homo,7,7,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag7_unit,raw,117,227.54552858570685,461.410289744595,286.07918474740734,123.91381277991509,397.703468874732,1049.264827555709,214.35808024702365,130.64395326982975,406.4940823991414,1004.6148470021107,214.0908423325662,127.14282987557881
unit,homo,7,14,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag7_unit,raw,117,197.6322425701718,401.8210105985222,255.63623777495908,123.33963710688735,398.0836041513466,1092.4660839337598,229.89431599825315,131.09923700236584,424.05134921602166,1049.9826965005627,213.4315287068095,130.76270857847402
unit,homo,7,30,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h30_lag7_unit,raw,117,217.73198871738967,445.78040445553853,328.29262739353044,125.90378264685671,394.58413392029445,1065.997657116318,235.92110056456573,128.8844419802651,471.3692443751043,1213.7716994497985,133.82951379002554,140.8799910659956
unit,homo,14,7,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag14_unit,raw,145,179.96052670133687,347.88769964962586,226.84753387646145,123.14179879082587,406.0891019956037,1084.9053268444234,198.16355458881105,131.12814173368622,365.9330288952754,901.4208911713894,189.87777353395467,126.38030392546042
