temporal_type,graph_mode,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,hetero,7,7,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag7_unit_seed0,raw,117,200.36263435325318,411.01281615640534,259.75849834424235,123.0166520578486,407.5173031257136,1086.6962809732734,191.5952711645846,130.42679318887832,417.7762167366009,1048.5695060517069,206.9174709323205,128.13402184519347
unit,hetero,7,7,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag7_unit_seed1,raw,117,369.030402391092,807.8729038870439,510.76035365641746,128.68777131833187,451.0073682721738,1080.2966954175465,344.79102314026176,134.58148958891886,434.5507326461329,999.098054675426,409.7867123552678,129.57757324263937
unit,hetero,7,7,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag7_unit_seed2,raw,117,314.92187796232093,670.2496249663542,419.0510916523034,126.83453763298851,421.97842670129796,1058.5776597183092,289.2547188508174,132.95537668951326,439.1586146404507,1057.9201844027123,323.9290266584285,128.6646659215992
unit,hetero,7,14,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag7_unit_seed0,raw,117,119.30645720534945,224.65833670637056,185.3284157280466,119.90363908321609,405.3014036883411,1115.616859464404,204.02837012101162,131.8976636019516,415.8540264123191,1036.340084544731,195.03377526955995,131.67193991793425
unit,hetero,7,14,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag7_unit_seed1,raw,117,212.91885251480937,443.7660942873299,269.526327331394,123.87730036528322,402.79582103349514,1104.9786629824303,222.69856542128144,131.05627449838866,414.5990677089606,1047.4358070240137,209.22824236777075,129.8657916013306
unit,hetero,7,14,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag7_unit_seed2,raw,117,203.22068922886046,416.72532325493427,254.46996101753868,123.6265521928564,399.72505971254014,1094.6560772914079,220.8337014892872,131.1698665525079,413.66652358511595,1026.3581475102567,206.6517496353347,129.67774340590807
unit,hetero,7,30,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag7_unit_seed0,raw,117,238.57871750217805,493.3016967543473,349.5221763089321,126.60216985582082,400.1621021948424,1069.0320149846514,256.5985942355079,129.27326588361387,478.58353912254603,1226.1066655722013,126.71646703024979,140.26093144267642
unit,hetero,7,30,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag7_unit_seed1,raw,117,218.5348857748015,451.6187151087091,302.7829173302631,125.735470196415,392.6369967390113,1061.9826095108324,221.50739051746277,128.97816438532433,481.2824246515895,1241.3111674036165,115.59732540229193,140.73494934723274
unit,hetero,7,30,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag7_unit_seed2,raw,117,209.26683577969493,422.84790038714885,304.50870970617444,125.4927109372594,387.60911793143697,1047.8052348790322,227.31347568607995,128.66516546925592,476.2907874388786,1245.0139447961942,114.83934529541378,140.4758850752763
unit,hetero,14,7,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag14_unit_seed0,raw,145,179.92423817004604,354.46412522983627,250.21901744996117,122.9412855924126,408.85663635326745,1081.4111575081768,197.30379568290266,131.14059973956233,368.1187760672727,929.8481504753188,193.90582781446147,126.58237439584734
unit,hetero,14,7,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag14_unit_seed1,raw,145,204.48131589191902,408.9075213746634,250.69564515475622,123.81046379437626,410.1122723069148,1077.3557499246542,204.4403963297711,131.46311852263472,375.9726415121378,931.8656566293043,200.59947942976075,126.4410155732105
unit,hetero,14,7,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag14_unit_seed2,raw,145,194.66573760369434,381.8401990400386,237.293801169006,123.50729698837277,401.038714178869,1065.5425756665309,204.84886496959948,131.4307056949371,374.18666779227743,951.3996298020411,199.79668900394387,126.00116004689193
unit,hetero,14,14,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag14_unit_seed0,raw,145,156.39755435819345,306.535117354106,214.6272969586865,122.48250676008183,391.7745796142388,1092.1910186471484,217.5056781980008,131.0274130186714,379.9065487744726,997.6579519138484,168.1250248507228,130.30980972692709
unit,hetero,14,14,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag14_unit_seed1,raw,145,128.38102946226815,245.444873171164,182.9560240476987,120.86264280992405,392.01688601866846,1103.5902684613106,201.59733677652966,130.88855462951022,375.2918142590043,986.8686184593898,163.15250611102522,130.531807986002
unit,hetero,14,14,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag14_unit_seed2,raw,145,206.90682068742854,424.7340891168243,274.07774865147184,123.83381064650456,402.9013267560788,1121.2418665572256,225.75829872503382,130.43381545546688,385.24962731092353,998.0447933186033,197.47261633293581,129.6774674132084
unit,hetero,14,30,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag14_unit_seed0,raw,145,136.63294244756915,259.37880782317797,216.48955469553616,122.81648529055909,404.91108402924954,1088.940775846327,157.769808647882,129.3044724152316,404.15574722171107,1081.3430909661517,154.61899439980508,138.22087377711688
unit,hetero,14,30,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag14_unit_seed1,raw,145,197.7287533945293,393.65880513454573,277.50931434625016,125.12792136787618,406.1377164177413,1070.7260085691516,198.68186887023128,128.90034645305198,393.8620134089432,1031.139971285151,132.13228723641663,136.89739919213014
unit,hetero,14,30,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag14_unit_seed2,raw,145,163.21748341572274,318.06447678449103,247.20333567725103,124.03515895188202,403.0518767918765,1076.1180319001692,180.77219693182644,128.21523873771227,391.71167214353926,1028.477411570381,129.58362664147643,136.71751174261527
unit,hetero,30,7,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag30_unit_seed0,raw,209,64.80206753921867,110.07230687136104,132.5121284945871,118.02354894736429,381.01246917016397,1073.0902866251145,180.05011408918628,132.39092915769507,372.3188082080534,953.3197002048887,172.9401070237841,128.5463174528667
unit,hetero,30,7,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag30_unit_seed1,raw,209,107.55167702944553,194.6675714355568,177.6876400651763,122.24827013902345,388.0624233172927,1075.37761102298,201.83731724147634,132.27365751585822,355.8791300074225,963.5616531733486,178.88685101544093,126.48659768935453
unit,hetero,30,7,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h7_lag30_unit_seed2,raw,209,125.68465371234898,232.6825545533201,203.901273855868,122.96676974844587,385.8750737019551,1077.3028307375932,198.64357993200298,131.41792203124155,360.8179932433642,968.1156870065362,171.18428187802454,126.91380792564237
unit,hetero,30,14,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag30_unit_seed0,raw,209,129.36189954621813,245.38864664983205,202.90175775787094,123.37482669829944,398.5076089799142,1079.1094654444082,191.87807867643625,130.64470229533543,361.14577593279523,946.2577273685354,183.233079912432,129.3461213818332
unit,hetero,30,14,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag30_unit_seed1,raw,209,118.84104344704734,222.94949878125476,196.1181674815627,122.76313763773892,393.10059697350744,1070.5801383301389,191.17373315182115,130.88965712361158,371.6724202483562,997.5833757055241,167.62423921471745,129.1721491856695
unit,hetero,30,14,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h14_lag30_unit_seed2,raw,209,164.49635679427632,319.4443333877365,239.16504886242734,124.45962029415654,392.685958054219,1053.7893573514855,202.3689901493436,129.75141023292232,351.09656895460125,941.7906330511596,179.83537608566064,127.7657191103287
unit,hetero,30,30,0,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag30_unit_seed0,raw,209,73.14625013754478,128.3542459934196,182.449555777406,119.81328470623917,429.0103555985077,1189.540561187515,186.8138007998875,132.26673152814038,407.3236716573194,1123.230096067828,124.48626376570029,139.03446808893827
unit,hetero,30,30,1,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag30_unit_seed1,raw,209,13.83737832623957,21.492346859637024,61.25235839495172,105.92037934634479,426.2789414988492,1146.6514823277514,159.5122554085662,131.0644023474581,420.09182015846505,1129.8189160848303,138.75779200524207,139.1427444591834
unit,hetero,30,30,2,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_h30_lag30_unit_seed2,raw,209,47.561376525082466,79.89526724415799,135.93498732309908,115.70732336962024,423.9542417933593,1163.8581765877727,173.8835729710412,130.98087824040238,413.47847881052735,1116.1213668653372,132.24065611808072,139.40064893140814
unit,homo,7,7,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag7_unit_seed0,raw,117,178.14784679828549,352.8622896802941,244.67328179839726,122.26036339491155,404.09275876712735,1083.4390314724756,194.71212022750467,130.0082151252729,415.51489730766457,1047.0691620170417,190.899323144464,127.73296078349577
unit,homo,7,7,1,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag7_unit_seed1,raw,117,359.7453504082703,782.2081574115074,493.84243857405875,128.23672031002138,445.41654325199056,1071.6159243653497,336.32638808567646,134.09056801770413,431.47464019714545,998.2115620988324,393.0620468619131,129.14767109315449
unit,homo,7,7,2,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h7_lag7_unit_seed2,raw,117,176.77684453308913,345.69575797749417,238.085449947104,122.51188387581,394.5493735343608,1058.51271724803,202.2940179950341,130.73247939733693,412.1611522489568,1044.6585782655477,192.90043269654305,128.08915009133815
unit,homo,7,14,0,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_h14_lag7_unit_seed0,raw,117,136.18430711816526,261.3946614929731,201.78171191473092,120.45208257256022,397.1526441987415,1089.8754261035017,207.86179160155646,131.9483877936625,413.07613350238813,1034.6180255208499,184.0919419910403,131.51799420973003
