temporal_type,graph_mode,lag_window,horizon,variant,target_type,MAE_test_mean,RMSE_test_mean,MAPE_test_mean,sMAPE_test_mean,MAE_test_std,RMSE_test_std,MAPE_test_std,sMAPE_test_std
unit,hetero,7,7,baseline_3_xgb_graph_hetero_raw,raw,430.49518800772813,1035.195915043282,313.5444033153389,128.79208700314402,11.253324698292937,31.609341004818507,101.83252221350456,0.7301624875899266
unit,hetero,7,14,baseline_3_xgb_graph_hetero_raw,raw,414.70653923546524,1036.7113463596672,203.63792242422178,130.40515830839098,1.0977043096901469,10.543733169323266,7.561950138316215,1.101086856545932
unit,hetero,7,30,baseline_3_xgb_graph_hetero_raw,raw,478.7189170710047,1237.4772592573372,119.05104590931849,140.4905886217285,2.498570772967349,10.019752525341593,6.649258919723357,0.23735077242068273
unit,hetero,14,7,baseline_3_xgb_graph_hetero_raw,raw,372.75936179056265,937.7044789688881,198.10066541605536,126.34151667198326,4.116880180842007,11.903169747065313,3.654943911300877,0.30311310325848734
unit,hetero,14,14,baseline_3_xgb_graph_hetero_raw,raw,380.1493301148001,994.1904545639471,176.25004909822792,130.17302837537918,4.983343985583544,6.34384540516296,18.54668449286643,0.4432903192928684
unit,hetero,14,30,baseline_3_xgb_graph_hetero_raw,raw,396.57647759139786,1046.9868246072278,138.7783027592327,137.2785949039541,6.651314756209199,29.78316780754972,13.777501640204038,0.8209792809382761
unit,hetero,30,7,baseline_3_xgb_graph_hetero_raw,raw,363.00531048628,961.6656801282579,174.33707997241652,127.31557435595452,8.435284368410041,7.578017003109296,4.036835752613419,1.08704810125633
unit,hetero,30,14,baseline_3_xgb_graph_hetero_raw,raw,361.30492171191753,961.877245375073,176.8975650709367,128.76132989261046,10.288848801004837,31.002976313435557,8.208655623811527,0.8666009483068157
unit,hetero,30,30,baseline_3_xgb_graph_hetero_raw,raw,413.6313235421039,1123.0567930059985,131.82823729634103,139.1926204931766,6.385446356426868,6.8504189009533345,7.144697091997921,0.18811649694578217
unit,homo,7,7,baseline_3_xgb_graph_homo_raw,raw,419.716896584589,1029.979767460474,258.9539342343067,128.32326065599614,10.31965612913833,27.538461874809116,116.1453421978855,0.7358377079404382
unit,homo,7,14,baseline_3_xgb_graph_homo_raw,raw,414.1900230118238,1036.1551165115045,198.18964937157406,130.4787967805556,4.202546684530832,7.952054099193804,13.572525158880039,0.9436801102168153
unit,homo,7,30,baseline_3_xgb_graph_homo_raw,raw,478.22444267065384,1237.7880510816085,122.71307025970195,140.80377830973285,5.704956984537651,8.466344140539713,0.19470351560797577,0.502266231402756
unit,homo,14,7,baseline_3_xgb_graph_homo_raw,raw,373.1472687193393,942.4558070418503,190.7477171504506,127.15326126627433,8.59506515085886,33.212063006527345,2.590144723364381,0.8256541012655848
unit,homo,14,14,baseline_3_xgb_graph_homo_raw,raw,384.22299625738293,1004.9271929421899,166.31020194140052,130.82412706574576,0.7456054142057125,7.879563844243437,3.474398150973678,0.4497746441014828
unit,homo,14,30,baseline_3_xgb_graph_homo_raw,raw,398.4895026181452,1048.2212475948454,137.43981986899635,137.05864866417636,8.597373723235794,32.38291413971595,2.904895915659562,0.40791885561195806
unit,homo,30,7,baseline_3_xgb_graph_homo_raw,raw,364.1534778575129,956.5512077628135,197.48861801456417,126.5260845564481,11.15931307115659,9.172072182829064,23.489528962968176,1.2916136521236186
unit,homo,30,14,baseline_3_xgb_graph_homo_raw,raw,360.4731662003478,955.4820333978945,176.80624565522612,128.40716380970832,8.205684084681788,18.31187395236655,9.137998966461902,0.3360028209622319
unit,homo,30,30,baseline_3_xgb_graph_homo_raw,raw,412.945879988077,1107.8234669467784,133.57610743851683,139.23596291947442,4.536777685316639,4.588876290648461,2.5457188994022504,0.8483036030938977
unit,proj,7,7,baseline_3_xgb_graph_proj_raw,raw,428.69531591010747,1011.7262720652303,331.0017625656105,128.8752471810989,8.481820640638132,55.98110295744962,21.349193220705693,0.38610847247416635
unit,proj,7,14,baseline_3_xgb_graph_proj_raw,raw,416.9261943453512,1043.05496729698,210.35413462829968,130.4595657397471,6.594175649610991,28.475146423541474,21.099119118191155,0.2518773703918218
unit,proj,7,30,baseline_3_xgb_graph_proj_raw,raw,473.738270960841,1226.896492167324,111.57286251943479,140.47498790476513,3.122273701039442,11.58111854691766,4.441832987131882,1.0622141136062087
unit,proj,14,7,baseline_3_xgb_graph_proj_raw,raw,366.6213289416227,912.7479437425712,204.2670459108134,126.53881740547432,8.1883356517167,18.09644949557459,23.838212956803726,0.6020708670057376
unit,proj,14,14,baseline_3_xgb_graph_proj_raw,raw,392.04717471650815,1020.9524590067754,179.59923744149262,131.67689737861244,12.109431267099911,23.177546984796315,3.5793194957680776,1.250650560226282
unit,proj,14,30,baseline_3_xgb_graph_proj_raw,raw,393.4582585347054,1030.8235088857784,138.82639708480565,137.17556618767443,0.4925082403950762,8.049284832875616,7.704535225273491,0.10057675528364488
unit,proj,30,7,baseline_3_xgb_graph_proj_raw,raw,358.6672504620204,948.8669446003554,189.66468493011777,126.7449273909884,5.451162674896857,30.029711832402377,30.979867995284273,0.8810284744031968
unit,proj,30,14,baseline_3_xgb_graph_proj_raw,raw,361.844002363441,973.269498905897,165.10531112371984,128.45741005235539,7.316047971816348,5.731248964666071,8.381668785384889,0.8744751577862073
unit,proj,30,30,baseline_3_xgb_graph_proj_raw,raw,405.34061703780236,1101.5952663298988,127.0015059920921,138.80134872017757,7.082740519710685,25.87567519004684,3.0376050571870468,0.44392017843147047
