temporal_type,lag_window,horizon,variant,tag,edge_view,target_transform,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,gnn_hetero5,gnn_hetero5_h7_lag7_unit_log1p,,log1p,,,,,,,,,,,,
unit,7,7,gnn_homo5,gnn_homo5_h7_lag7_unit_log1p,,log1p,,,,,,,,,,,,
unit,7,7,gnn_projected,gnn_projected_same_group_h7_lag7_unit_log1p,same_group,log1p,,,,,,,,,,,,
unit,7,7,gnn_projected,gnn_projected_same_plant_h7_lag7_unit_log1p,same_plant,log1p,,,,,,,,,,,,
unit,7,7,gnn_projected,gnn_projected_same_storage_h7_lag7_unit_log1p,same_storage,log1p,,,,,,,,,,,,
unit,7,7,gnn_projected,gnn_projected_same_subgroup_h7_lag7_unit_log1p,same_subgroup,log1p,,,,,,,,,,,,
unit,14,7,gnn_hetero5,gnn_hetero5_h7_lag14_unit_log1p,,log1p,,,,,,,,,,,,
unit,14,7,gnn_homo5,gnn_homo5_h7_lag14_unit_log1p,,log1p,,,,,,,,,,,,
unit,14,7,gnn_projected,gnn_projected_same_group_h7_lag14_unit_log1p,same_group,log1p,,,,,,,,,,,,
unit,14,7,gnn_projected,gnn_projected_same_plant_h7_lag14_unit_log1p,same_plant,log1p,967.7816985101139,2946.098183608162,100.0,105.50847454454882,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,14,7,gnn_projected,gnn_projected_same_storage_h7_lag14_unit_log1p,same_storage,log1p,967.7816985101139,2946.098183608162,100.0,105.50847454454882,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,14,7,gnn_projected,gnn_projected_same_subgroup_h7_lag14_unit_log1p,same_subgroup,log1p,,,,,,,,,,,,
