temporal_type,lag_window,horizon,variant,tag,edge_view,target_transform,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,gnn_hetero5,gnn_hetero5_h7_lag7_unit_softplus,,softplus,965.1430879077077,2924.679195380027,100.0,105.99999996868472,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,7,7,gnn_homo5,gnn_homo5_h7_lag7_unit_softplus,,softplus,965.1430879077077,2924.679195380027,100.0,105.99999996868472,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,7,7,gnn_projected,gnn_projected_same_group_h7_lag7_unit_softplus,same_group,softplus,965.1712748162404,2924.67916891676,99.98831334717191,118.183438003563,623.4645534316903,1830.0312753830099,99.99976882264944,119.14769398856322,720.4058455406026,1911.4390953521108,99.99616540586017,118.53850027633513
unit,7,7,gnn_projected,gnn_projected_same_plant_h7_lag7_unit_softplus,same_plant,softplus,965.1420297457397,2924.6788660166044,99.99837374669754,108.38594039005164,623.4335383324429,1830.0306286486361,99.99550504167487,108.40394706378042,720.3758069122161,1911.4385478766987,99.99713391202309,108.39800647288409
unit,7,7,gnn_projected,gnn_projected_same_storage_h7_lag7_unit_softplus,same_storage,softplus,965.1430185491033,2924.6791337626137,99.99982691444063,106.9155599497128,623.4346887274062,1830.0309953862604,99.99883847876598,106.61910404339325,720.3770170327117,1911.4390510923256,99.99968567733245,106.83928485856522
unit,7,7,gnn_projected,gnn_projected_same_subgroup_h7_lag7_unit_softplus,same_subgroup,softplus,919.0241636363745,2672.161292544281,279.6537870934357,162.73485216285854,599.9530449691144,1661.499224185163,231.56917113865055,161.57442850259838,688.6039625918297,1737.9174159987815,266.5366719676833,161.83720119905607
unit,14,7,gnn_hetero5,gnn_hetero5_h7_lag14_unit_softplus,,softplus,967.7816985101139,2946.098183608162,100.0,105.50847454454882,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,14,7,gnn_homo5,gnn_homo5_h7_lag14_unit_softplus,,softplus,967.7816985101139,2946.098183608162,100.0,105.50847454454882,623.4357594996691,1830.0312854779506,100.0,105.45454543404391,720.3773121451567,1911.4391059419406,100.0,105.78947365637903
unit,14,7,gnn_projected,gnn_projected_same_group_h7_lag14_unit_softplus,same_group,softplus,967.8065399704965,2946.098052434052,99.98425242989482,118.14121231837163,623.4611268756993,1830.0311919715446,99.99842638703777,118.41353163959096,720.4039841043763,1911.4390441488758,99.99779136044918,118.42586111211062
unit,14,7,gnn_projected,gnn_projected_same_plant_h7_lag14_unit_softplus,same_plant,softplus,967.7814119096608,2946.0980958030054,99.9996002325652,107.64764864397307,623.4349739528969,1830.0310782815807,99.99855224658334,107.82174560921605,720.3769975671881,1911.4390107445504,99.99932024745537,108.08911080907197
unit,14,7,gnn_projected,gnn_projected_same_storage_h7_lag14_unit_softplus,same_storage,softplus,967.7811707659241,2946.098028903757,99.99954810590208,106.60928461238326,623.4342892610165,1830.0308832099968,99.99680200095777,106.70761781912461,720.3766199661609,1911.438890509999,99.99880519969776,106.83956939641419
unit,14,7,gnn_projected,gnn_projected_same_subgroup_h7_lag14_unit_softplus,same_subgroup,softplus,901.5976625992375,2714.7341528287297,161.94537357544385,159.9623161843603,573.4907026146024,1624.6799090913325,219.61204072846346,155.45015941413695,658.335284097854,1744.9909966994032,175.58822747883295,157.43233492862007
