temporal_type,graph_mode,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,hetero,7,7,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag7_unit_seed0,raw,205,361.39536844151144,749.3659042838517,580.6575741327998,128.80978000227947,471.4588573542155,1138.4591076167724,336.06188191593196,135.62140659531866,471.88273382974324,1103.0538510632812,413.7629697143514,130.61901429967278
unit,hetero,7,7,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag7_unit_seed1,raw,205,317.691676500645,662.0436824635641,476.40395123107817,127.46655346709123,457.9818163513643,1170.4541933017415,290.2832994104901,134.9159567260603,442.9974562081394,1036.9813952265222,321.70512445850636,129.11426318918978
unit,hetero,7,7,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag7_unit_seed2,raw,205,381.90728911513935,794.6160641245804,641.8229260524113,129.69599355712074,499.03486798635925,1153.7550280481369,413.52109308694605,138.0685713727614,478.84216115702367,1030.6459417541316,504.66893456396946,132.48872772657901
unit,hetero,7,14,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag7_unit_seed0,raw,205,218.86117350332745,442.4208323040586,325.3176143794225,124.49175190449364,425.25449074220234,1117.1845273624742,214.60193976001506,133.46075201531497,460.1532632505446,1149.8369175492526,492.9882510628339,134.1135610300763
unit,hetero,7,14,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag7_unit_seed1,raw,205,306.38765623436854,618.5533149531675,517.7241990611259,128.4677397017904,480.1588555441014,1215.9373633710936,305.27536231311495,134.45967065300223,518.2450702501479,1180.5812655874843,465.09301703835604,134.8404237484972
unit,hetero,7,14,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag7_unit_seed2,raw,205,166.34892217607984,324.6956773688915,229.50349517465568,122.42336263600113,411.75796541899024,1144.3178883178891,169.87601668360836,133.190964451631,452.8339404631517,1164.7023428212535,318.9189410877253,135.6757219878713
unit,hetero,7,30,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag7_unit_seed0,raw,205,299.770755367646,605.9348496255767,513.5030643387075,129.29154023242938,471.2100554700397,1103.5205442123643,419.2636840867503,134.30773710369854,605.6715718612951,1289.3824895361627,250.45178643865077,144.40618219313632
unit,hetero,7,30,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag7_unit_seed1,raw,205,186.44698663043286,374.9043232278176,264.4608062269395,124.34018639478148,410.30566466228197,1120.1240776982092,161.80996260789462,132.18333755707806,516.9683445382173,1281.3077076345862,157.95721219291897,145.22321065189692
unit,hetero,7,30,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag7_unit_seed2,raw,205,60.968892534704224,105.15243703532559,150.69923087852283,116.28183633558578,421.7394532280502,1110.2803414567168,160.7764993841037,133.3096243426829,541.9517260428258,1319.194593308859,201.12665177627926,148.79979179742483
unit,hetero,14,7,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag14_unit_seed0,raw,233,370.312662602135,770.3027077899776,623.9785972651688,129.5824786692118,514.1914640880462,1215.4733847803968,426.45080968794406,138.46035138017024,449.64025451837574,961.2943247443117,562.381181135274,131.43291988825416
unit,hetero,14,7,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag14_unit_seed1,raw,233,186.5341138717436,363.85180677197854,281.1090862102379,123.25757105287872,375.7217249180359,1022.9693555857759,174.20359071173883,131.13278086041078,382.8347892899319,957.4252718379544,276.0969756533616,128.48456651120952
unit,hetero,14,7,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag14_unit_seed2,raw,233,159.726622232969,314.43889604856105,230.0043205800468,121.9593924791823,419.92320637960614,1122.7108153314175,201.67984868884886,134.23601281492267,403.7825562281335,1026.7283879203899,322.06514575045964,127.57440266932556
unit,hetero,14,14,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag14_unit_seed0,raw,233,164.55044237799845,329.1146242585556,246.9108194725234,122.17778767402486,379.6622519847522,1047.2006640033449,174.14461304782148,130.73661240176696,403.95038477896315,1058.5663012704758,191.1529501969868,130.71577262123392
unit,hetero,14,14,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag14_unit_seed1,raw,233,152.53177603207652,295.8153905008493,214.18276476642268,122.4680578594863,387.56540226931577,1074.0346063647758,168.5124857870841,132.12505309333994,381.2200019816678,1041.0600101090988,154.6612760848986,131.50596524517948
unit,hetero,14,14,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag14_unit_seed2,raw,233,110.25854405937275,207.3186070419868,191.69515042417922,120.59144861820943,393.00591998111105,1065.6447592454365,220.60126951251834,135.9768550521121,429.4331287931569,1098.6576181835649,212.97379888701605,135.10128048258133
unit,hetero,14,30,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag14_unit_seed0,raw,233,167.20344473295555,329.35348808268947,255.3730911941139,123.89702509472913,429.0648352790272,1139.457336296171,161.6676082625826,131.71705485252406,384.4789386680989,975.2920765541937,199.60234154157538,138.5034974300059
unit,hetero,14,30,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag14_unit_seed1,raw,233,139.24901483606072,268.1671345293611,211.66102250802425,123.03147243630488,429.62345856264324,1147.6820494285428,155.68633429781778,131.95202703553923,388.268222270374,955.2752459109621,270.6695713085134,141.53415081816578
unit,hetero,14,30,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h30_lag14_unit_seed2,raw,233,186.89157461084918,358.0243286478921,266.2639996022666,125.09876217636472,426.7966671695494,1138.7485228783971,180.64247769196126,131.77973596788934,411.0072901990705,1001.4177147042493,145.9575899723075,139.887518953464
unit,hetero,30,7,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag30_unit_seed0,raw,297,240.7234759588653,480.27125620710694,442.22253372794523,126.67854549309145,483.4548019954558,1209.7377319336183,346.99266147957746,137.2709913204165,475.28129726274165,1132.314450311969,399.8636948020433,133.29174493624555
unit,hetero,30,7,1,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag30_unit_seed1,raw,297,88.82460790980143,163.41040174591842,166.22011359647743,119.87592781313188,380.2333936701312,1043.5817503399394,189.47749474318428,133.68204626552117,379.40911719375686,989.2576199742921,175.42933875197343,127.76034372266648
unit,hetero,30,7,2,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h7_lag30_unit_seed2,raw,297,197.93049267503002,384.8059176764053,366.10137186937067,125.4703387847588,417.88492341005224,1111.3558238884127,280.3220425290767,134.0077522755657,401.4174107681436,1028.67382652617,327.0790999927486,127.84457186091898
unit,hetero,30,14,0,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_h14_lag30_unit_seed0,raw,297,155.1357267333749,294.3168364345967,260.549429230134,123.9851455113131,440.2927730186599,1116.8773931200324,246.23606158525618,133.50192461894756,380.384021244959,1040.3737660104682,213.66778363071109,129.66242118871665
