temporal_type,lag_window,horizon,graph_type,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag7_unit,raw,261,282.8753474316417,579.0482347005717,376.6881135468376,125.77905857947557,418.1267265803103,1020.2400867659487,270.7801443644889,132.2656998604683,392.66632230329907,950.0595345528773,318.9166884170671,127.37163132888827
unit,7,14,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag7_unit,raw,261,80.4942835392685,146.43141368378375,130.6622360199826,83.79324773975395,430.2400316545868,1145.321592993523,216.18612351546193,113.06284159774542,405.74274776560065,1048.5903354398718,202.11400027104415,105.97007944810399
unit,7,30,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag7_unit,raw,261,116.32197332175303,219.4570911274358,185.8191422123264,89.09654327571253,375.6320348994608,1018.853892001843,187.58566349022414,92.26201637051138,394.76643560525497,1039.1572771753226,98.56067773244982,128.58252896795634
unit,14,7,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag14_unit,raw,289,30.289253745369013,49.78729891560405,75.02051052726546,69.8795156394541,404.74310766412503,1078.8325938715368,184.4264715861067,102.6742696805655,342.0338123569448,833.6853363234037,209.75697951536839,107.33149364170784
unit,14,14,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag14_unit,raw,289,73.08825019601073,130.1283472599789,142.40226301541773,87.02094260013344,386.68434706546776,1094.3899000460376,203.54224599119473,110.00053468073897,363.20545937503726,986.4586251575896,175.5631333269396,108.24763296680193
unit,14,30,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag14_unit,raw,289,125.8171514863346,239.34852311718902,208.54029954219843,98.85882593977419,383.47994971232606,1063.6321614224064,166.87508626415692,96.04819667248398,385.25667915447394,1032.850697526092,117.32570951067427,122.31437133393793
unit,30,7,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag30_unit,raw,353,10.366451146033192,16.69619109533539,39.658471780100705,59.75426621618157,359.17267814308417,1009.9557559503638,186.17549689818077,84.92798199126226,342.4355682981744,923.9823607151035,160.51163237885672,83.58136938959223
unit,30,14,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag30_unit,raw,353,42.05912387293547,71.48192168795151,106.88956894961727,76.58719991382799,389.3254761429586,1064.321874325624,175.48119378440825,108.60175251898441,350.14364549399147,945.2334063005925,148.37070861370842,101.86338261183474
unit,30,30,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag30_unit,raw,353,90.11943030339064,164.34990533758764,199.32708206198032,86.6523007780177,417.0854187848856,1132.7521971734807,146.81616710909765,98.67816006133498,398.1475338109867,1157.7746641308354,94.30961482456328,113.37705037433336
unit,7,7,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag7_unit,raw,261,296.24721392511583,613.0045820155718,397.1193560676995,126.37024560249796,422.24536242982947,1022.2754832330492,287.19266310470636,132.70121390791655,395.1712462228629,942.7671540512374,339.31733115670835,128.0891193599354
