temporal_type,lag_window,horizon,seed,graph_type,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag7_unit_seed0,raw,261,317.24725615994333,665.6850092253284,442.7789597081387,127.05834558751332,428.71222103248334,1012.7279778448896,314.76422473902994,133.25387508425501,403.2805049853765,941.7870812240163,367.55238311482964,128.67980773403116
unit,7,7,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag7_unit_seed1,raw,261,337.935945784702,702.4262071201,487.67714102401214,127.97607427852651,429.79096874635553,999.1300224294213,342.072423524921,133.76731254952134,406.3825739371138,919.8917692231189,412.4914659799419,128.78478147952137
unit,7,7,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag7_unit_seed2,raw,261,262.8663700106806,536.8176089329226,329.55589763273593,124.6110448224059,399.0637915168441,984.8194968465143,250.30665669513579,131.61829901251338,383.7672191085102,943.1061105636148,266.3929922143377,126.88509408290128
unit,7,14,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag7_unit_seed0,raw,261,78.61686026108025,141.40056532538227,129.22319059759326,79.11973274279117,422.4671237119836,1166.7959399419226,219.9634893896904,107.91122489203477,389.21074775428167,1023.0882455360808,178.84381908742947,104.36870747360037
unit,7,14,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag7_unit_seed1,raw,261,101.19050840247009,189.35204859350344,155.10331806163586,84.20948833405568,421.5133603779452,1150.6357150794554,233.97142377995536,99.57738383427814,396.096254175425,1035.4536402839933,189.3870110426038,93.13685525783994
unit,7,14,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag7_unit_seed2,raw,261,232.52397361689512,474.78649106312804,343.1393937553287,124.39355359216675,439.7066197791153,1189.0191531998694,250.94538315419666,131.41189990174604,394.37964144289515,999.500985019536,265.7848926066504,128.81589944665888
unit,7,30,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag7_unit_seed0,raw,261,144.80396971626143,279.05159586602446,227.70237696100938,96.83955070748212,376.20969158347754,1022.0912934946439,208.79952338507383,98.03977575901459,414.65605921844923,1087.2800330105265,104.68364467897351,135.57099750100556
unit,7,30,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag7_unit_seed1,raw,261,84.90294316520087,153.00386934785362,170.8859892304705,80.86003916836968,381.1910502861365,1033.6770994934502,198.2614882917608,90.78067438819909,412.44012206817496,1081.809092292999,101.90911137541671,108.60443456192226
unit,7,30,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag7_unit_seed2,raw,261,125.63290822911497,236.858856640386,190.7276654353842,92.2250489734289,375.74767837997535,1009.4348009081898,189.7994620021159,111.5458460817373,412.8735224563648,1069.2767469940961,96.89237071516659,123.89353078143952
unit,14,7,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag14_unit_seed0,raw,289,81.05408163377905,145.3087018404671,135.864160949683,84.24946270995275,393.98085616950743,1027.1120798953893,197.53476717306856,103.02282717054052,335.34480300511945,829.5913144871981,200.5038693416345,105.7899666765032
