horizon,lag_window,zero_bucket,model,mean_MAE,std_MAE,n_seeds
7,7,high_zero,GNN hetero5,8.886888562635965,2.591353193265989,3
7,7,high_zero,GNN homo5,2.952595847695175,0.998975066114619,3
7,7,high_zero,GNN proj same_group,452.30639131454683,73.85349910972269,3
7,7,high_zero,GNN proj same_plant,508.75385899005846,178.9019329428294,3
7,7,high_zero,GNN proj same_storage,776.6032288289474,301.8063587293288,3
7,7,high_zero,GNN proj same_subgroup,9.76462526791111,1.017348773049833,3
7,7,high_zero,Residual GNN hetero5,11.810381623490498,6.061128909965828,3
7,7,high_zero,Residual GNN homo5,21.081550486973683,17.623982432173708,3
7,7,high_zero,Residual GNN proj same_group,31.098710411659358,11.499064226504444,3
7,7,high_zero,Residual GNN proj same_plant,31.744095936413743,5.871298115826717,3
7,7,high_zero,Residual GNN proj same_storage,49.8136624381579,11.013931898590837,3
7,7,high_zero,Residual GNN proj same_subgroup,24.990399904766083,10.853565995207036,3
7,7,high_zero,XGB,42.30666625453217,19.275084630433476,3
7,7,high_zero,XGB + GNN embed hetero,121.96398465643273,32.515564436312395,3
7,7,high_zero,XGB + GNN embed homo,25.314451694255848,21.296210357927013,3
7,7,high_zero,XGB + GNN embed proj,146.89031373245618,55.00018893512525,3
7,7,high_zero,XGB + graphfeat hetero,86.60549272149122,27.629147434345022,3
7,7,high_zero,XGB + graphfeat homo,77.67776017178362,42.58873857804239,3
7,7,high_zero,XGB + graphfeat proj,91.3272661842105,21.284806903297348,3
7,7,high_zero,XGB+Graph hetero,59.88896411941521,40.587627187085445,3
7,7,high_zero,XGB+Graph homo,41.6963752197076,44.25061182272666,3
7,7,high_zero,XGB+Graph proj,69.52997025804093,10.245719559008744,3
7,7,low_zero,GNN hetero5,909.9402392107605,39.99631463368721,3
7,7,low_zero,GNN homo5,1192.0215044618033,46.867013882590854,3
7,7,low_zero,GNN proj same_group,1478.7417495920072,38.36789470195858,3
7,7,low_zero,GNN proj same_plant,1491.9426428391637,50.02709872155279,3
7,7,low_zero,GNN proj same_storage,1831.346637946472,85.56764366402159,3
7,7,low_zero,GNN proj same_subgroup,1418.5596650993684,33.02778979569297,3
7,7,low_zero,Residual GNN hetero5,857.4017870198755,20.543797753462037,3
7,7,low_zero,Residual GNN homo5,866.676673497419,12.318751061382608,3
7,7,low_zero,Residual GNN proj same_group,843.3621941246453,30.139003245540476,3
7,7,low_zero,Residual GNN proj same_plant,829.0676410331181,36.39015211744267,3
7,7,low_zero,Residual GNN proj same_storage,883.6328939902884,21.401285423352718,3
7,7,low_zero,Residual GNN proj same_subgroup,847.3186724619536,15.675016800569912,3
7,7,low_zero,XGB,862.5911021001979,29.08411880454634,3
7,7,low_zero,XGB + GNN embed hetero,921.4578605851713,21.541576428452903,3
7,7,low_zero,XGB + GNN embed homo,910.4273663923341,11.603081469625588,3
7,7,low_zero,XGB + GNN embed proj,873.375809502328,33.93035374066714,3
7,7,low_zero,XGB + graphfeat hetero,794.8271484309529,5.667501188615814,3
7,7,low_zero,XGB + graphfeat homo,795.985356377773,11.477919665222913,3
7,7,low_zero,XGB + graphfeat proj,806.0767009296072,1.221431644009538,3
7,7,low_zero,XGB+Graph hetero,895.9376236240823,26.61041627146186,3
7,7,low_zero,XGB+Graph homo,891.4268836096809,24.31832498658483,3
7,7,low_zero,XGB+Graph proj,880.3845554067426,29.462542628157685,3
7,7,mid_zero,GNN hetero5,164.56921211680734,4.567074430715831,3
7,7,mid_zero,GNN homo5,245.7234945422359,16.334858592518913,3
7,7,mid_zero,GNN proj same_group,432.5102743925747,57.03505332426505,3
7,7,mid_zero,GNN proj same_plant,550.0928428354073,200.20270556453247,3
7,7,mid_zero,GNN proj same_storage,1013.6676255184972,326.02878594943974,3
7,7,mid_zero,GNN proj same_subgroup,269.8150349959654,21.58075046947225,3
7,7,mid_zero,Residual GNN hetero5,161.7327702535248,4.182580302983179,3
7,7,mid_zero,Residual GNN homo5,170.57103167101877,9.375078698128622,3
