node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-06-26,1531.0,1085.8632,733.73267,704.3188,734.8275,66.54598,352.96658,874.8838,1.9909328,214.48395,673.15674,675.5507,867.475,1031.0353,798.9032,989.9102,1010.59143,1001.6099,939.884,285.0277,1079.2019,763.1289,835.6926,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-27,928.0,882.67957,786.5025,863.0437,1039.3442,76.50165,412.65652,0.0,1.5510626,197.78358,630.53204,1225.6328,926.2507,1063.084,1108.2075,967.44617,971.53656,815.9679,795.59906,914.25104,881.83264,670.1303,795.6861,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-28,403.0,893.0872,153.35269,120.49108,188.89908,32.483707,366.30313,3153.435,1.4106586,0.3228259,739.684,526.37805,130.36008,1002.2557,279.94086,449.9531,352.26132,791.4043,704.0758,758.6686,882.2586,321.2527,404.6311,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-29,1248.0,886.2643,308.40265,343.72852,294.51105,47.65587,569.3706,0.0,0.87196743,4.11794,301.95786,423.2688,196.41226,1119.5085,333.05237,387.25174,385.68655,737.0969,570.0802,114.454956,873.659,427.96063,466.30872,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-06-30,0.0,318.0796,1142.3817,922.4438,929.6096,120.77994,513.01715,0.0,1.668887,137.5895,777.7827,930.76196,888.9049,1017.84863,1038.8948,1235.0935,1252.0049,532.2841,564.1634,837.06354,323.669,614.74854,418.1742,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-01,69.4,321.86713,918.7597,1064.2262,902.0005,50.608063,550.1315,0.0,0.92062116,111.996765,744.2264,878.5826,803.6993,1203.8864,1364.323,1263.5647,1171.5049,352.64798,314.22943,267.92566,325.40118,542.3485,364.87494,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-02,2103.0,403.7333,796.567,856.22845,684.4978,53.32998,325.86707,7600.6504,1.2163203,19.920464,521.8482,695.5313,817.3842,781.5163,1279.6703,1230.0453,1098.1837,319.31665,281.7102,39.535614,399.36832,205.52402,139.80707,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-03,1189.0,794.83496,669.8306,599.8926,438.7524,31.603205,0.0,1379.6879,0.7067522,44.003006,269.97214,868.18945,484.76294,174.48975,963.2808,1068.065,972.70264,662.4169,687.1055,56.354736,779.0081,230.67767,310.33167,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-04,237.0,532.3435,354.77362,472.30252,373.70236,83.003044,0.0,0.0,2.7927547,170.55989,300.86377,663.8807,731.0837,173.41362,586.255,762.7151,960.5498,457.73615,467.71173,325.23578,533.7666,233.9371,255.09595,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-05,507.0,682.71277,176.3884,260.4902,181.91803,91.30692,128.05684,0.0,3.6315732,334.28107,512.0781,366.1516,797.7836,175.99106,258.4574,358.0009,418.76593,567.2927,659.53345,400.30637,675.3687,261.2947,261.25217,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-06,1044.0,784.29,288.19333,405.47787,343.25015,57.092003,698.9618,7265.6387,3.7032962,256.09473,563.3314,593.39026,633.7055,236.71346,265.04337,341.77548,314.57715,628.4156,741.7334,708.7413,781.927,477.48337,342.71347,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,162.46436,1189.1445,951.0109,1121.9668,67.807045,421.5955,5839.6426,3.8914735,320.82236,686.6873,807.10156,1095.2501,1162.3873,770.10126,1024.0907,909.1557,331.9171,417.67816,1394.4382,191.909,1002.49493,601.7943,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,338.92072,905.8612,1013.04565,997.7436,83.41984,546.6336,889.69763,3.6260507,311.21246,406.05508,723.14044,913.23474,660.035,1082.077,1183.5339,1036.9746,482.10025,763.3876,1177.3877,353.50946,1093.3699,467.99097,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,1073.28,855.71655,876.94073,900.0382,97.56413,100.01521,1298.8341,3.539479,229.24684,17.547121,594.834,894.43286,445.5871,935.41547,1154.5333,1021.5177,1004.18384,1142.8245,1047.989,1074.0531,811.80945,850.8664,30,7,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,1135.0295,574.7113,618.5397,622.7098,83.5151,534.337,53.3658,2.8997781,211.47217,369.4054,565.58307,661.045,860.03217,565.1623,742.4266,782.74164,1058.9402,1125.1085,111.49005,1126.2,401.7787,751.9857,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,4127.737,2191.905,2654.6523,2567.3242,66.54609,352.96628,874.89185,42.58749,1049.3254,3259.8545,2114.5095,1927.6741,3004.8765,2707.5977,2569.0715,2555.261,4043.4836,3981.7576,3326.901,4080.3892,3017.8906,3071.0088,30,7,0,15,2,0.13333333333333333,low_zero
