temporal_type,lag_window,horizon,variant,target_type,mean_mae,std_mae,mean_rmse,std_rmse,baseline,window,output_transform,seq_len,graph_mode,edge_view,target_transform,graph_type,mode,model_family,tag,clip_pred,use_softplus_output,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7.0,7,baseline_1_xgb_tabular_raw,raw,410.0123979818712,6.120664725805225,995.4419415402626,42.53854216068399,baseline_1,,,,,,,,,,,,,,,,
unit,7.0,14,baseline_1_xgb_tabular_raw,raw,410.0123979818712,6.120664725805225,995.4419415402626,42.53854216068399,baseline_1,,,,,,,,,,,,,,,,
unit,7.0,30,baseline_1_xgb_tabular_raw,raw,410.0123979818712,6.120664725805225,995.4419415402626,42.53854216068399,baseline_1,,,,,,,,,,,,,,,,
unit,14.0,7,baseline_1_xgb_tabular_raw,raw,365.3720262862344,6.767868233927033,901.1209894926205,9.259671489583019,baseline_1,,,,,,,,,,,,,,,,
unit,14.0,14,baseline_1_xgb_tabular_raw,raw,365.3720262862344,6.767868233927033,901.1209894926205,9.259671489583019,baseline_1,,,,,,,,,,,,,,,,
unit,14.0,30,baseline_1_xgb_tabular_raw,raw,365.3720262862344,6.767868233927033,901.1209894926205,9.259671489583019,baseline_1,,,,,,,,,,,,,,,,
unit,30.0,7,baseline_1_xgb_tabular_raw,raw,356.3855558995376,1.6325001363307725,927.9329635978876,18.797833073797964,baseline_1,,,,,,,,,,,,,,,,
unit,30.0,14,baseline_1_xgb_tabular_raw,raw,356.3855558995376,1.6325001363307725,927.9329635978876,18.797833073797964,baseline_1,,,,,,,,,,,,,,,,
unit,30.0,30,baseline_1_xgb_tabular_raw,raw,356.3855558995376,1.6325001363307725,927.9329635978876,18.797833073797964,baseline_1,,,,,,,,,,,,,,,,
unit,,7,,,498.66303999999997,78.27363075904488,1228.7259124445509,115.32350424332016,baseline_2,7.0,raw,7.0,,,,,,,,,,,,,
unit,,14,,,548.3223899999999,48.6117781358212,1345.412142836736,51.14989111615064,baseline_2,7.0,raw,7.0,,,,,,,,,,,,,
unit,,30,,,701.3874466666666,166.55996455860128,1571.1621065875331,325.45153592376494,baseline_2,7.0,raw,7.0,,,,,,,,,,,,,
unit,,7,,,562.9457333333334,33.072643278748295,1411.300383418402,97.39881490350808,baseline_2,14.0,raw,14.0,,,,,,,,,,,,,
unit,,14,,,706.4548333333333,75.67518510810416,1719.0421211805333,82.23839377503998,baseline_2,14.0,raw,14.0,,,,,,,,,,,,,
unit,,30,,,638.0471866666667,80.97616269881242,1467.966758595765,183.07841485758183,baseline_2,14.0,raw,14.0,,,,,,,,,,,,,
