model_type,variant,tag,lag_window,horizon,n_samples,MAE,RMSE,file
gnn,ablation,GNN_all4_GCN,,1,1520,780.0899499629184,1497.3442565664914,predictions_gnn_ablation\GNN_all4_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_all4_GCN,,7,1520,689.9046015193097,1722.4365132037333,predictions_gnn_ablation\GNN_all4_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_all4_GIN,,1,1520,732.6202546359187,1694.9981152232288,predictions_gnn_ablation\GNN_all4_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_all4_GIN,,7,1520,759.0636263577071,1718.4270278841898,predictions_gnn_ablation\GNN_all4_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_group_GCN,,1,1520,461.42450452614577,1097.6175195129322,predictions_gnn_ablation\GNN_group_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_group_GCN,,7,1520,424.2934152974404,929.4221484875103,predictions_gnn_ablation\GNN_group_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_group_GIN,,1,1520,320.83460550617036,682.117687881012,predictions_gnn_ablation\GNN_group_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_group_GIN,,7,1520,269.4512384351441,619.548617070739,predictions_gnn_ablation\GNN_group_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_GCN,,1,1520,714.5935870176377,1507.2557336132675,predictions_gnn_ablation\GNN_plant_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_GCN,,7,1520,835.838505642616,1606.112618117031,predictions_gnn_ablation\GNN_plant_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_GIN,,1,1520,692.0780102083068,1822.4432044854923,predictions_gnn_ablation\GNN_plant_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_GIN,,7,1520,725.5628764635148,1883.8495924576262,predictions_gnn_ablation\GNN_plant_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_group_GCN,,1,1520,638.7672685246229,1406.7098526678064,predictions_gnn_ablation\GNN_plant_group_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_group_GCN,,7,1520,651.5962322429117,1551.5267234920746,predictions_gnn_ablation\GNN_plant_group_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_group_GIN,,1,1520,705.1604376303032,1637.7160708228544,predictions_gnn_ablation\GNN_plant_group_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_group_GIN,,7,1520,565.6623569274714,1335.4079006457068,predictions_gnn_ablation\GNN_plant_group_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_storage_GCN,,1,1520,673.4883066873311,1512.0454156816631,predictions_gnn_ablation\GNN_plant_storage_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_storage_GCN,,7,1520,764.5382113515841,1664.9277286779327,predictions_gnn_ablation\GNN_plant_storage_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_storage_GIN,,1,1520,777.4537599318415,1677.2775481280407,predictions_gnn_ablation\GNN_plant_storage_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_storage_GIN,,7,1520,722.4098537074402,1892.2731739156507,predictions_gnn_ablation\GNN_plant_storage_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_subgroup_GCN,,1,1520,683.5435983575783,1431.0718225689448,predictions_gnn_ablation\GNN_plant_subgroup_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_subgroup_GCN,,7,1520,672.4653518531961,1552.695588742141,predictions_gnn_ablation\GNN_plant_subgroup_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_plant_subgroup_GIN,,1,1520,697.4262760023831,1622.7401421696648,predictions_gnn_ablation\GNN_plant_subgroup_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_plant_subgroup_GIN,,7,1520,842.2495725173209,1723.0820386885066,predictions_gnn_ablation\GNN_plant_subgroup_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_storage_GCN,,1,1520,688.9221226566226,1609.9398202529399,predictions_gnn_ablation\GNN_storage_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_storage_GCN,,7,1520,784.8323347950746,1624.3628496018257,predictions_gnn_ablation\GNN_storage_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_storage_GIN,,1,1520,819.4202864321733,1691.8811262593752,predictions_gnn_ablation\GNN_storage_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_storage_GIN,,7,1520,720.0654668211447,1908.9090049153508,predictions_gnn_ablation\GNN_storage_GIN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_subgroup_GCN,,1,1520,431.5906256767578,1048.4597737092608,predictions_gnn_ablation\GNN_subgroup_GCN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_subgroup_GCN,,7,1520,493.2421076157277,1186.5506419001306,predictions_gnn_ablation\GNN_subgroup_GCN\gnn_h7_test_predictions.csv
gnn,ablation,GNN_subgroup_GIN,,1,1520,445.6608615238317,1079.0786596795192,predictions_gnn_ablation\GNN_subgroup_GIN\gnn_h1_test_predictions.csv
gnn,ablation,GNN_subgroup_GIN,,7,1520,336.6655781557391,837.2323914963127,predictions_gnn_ablation\GNN_subgroup_GIN\gnn_h7_test_predictions.csv
